score,title,trip_date,review
5.0,"다른 미술관도 있지만, 여기가 가장 대중적인 작품들이 많이 있는 것 같습니다. 대중의 기준은 다소 개인적이라서...",2015년 11월 ? 커플,옛날 기차역을 개조해서 그런지 높고 자연광이 들어와서 무척 좋았습니다. 작가별로 관리를 하고 있어서 보기도 편했습니다.
5.0,모두가 알만한 작품!,2014년 12월 ? 가족,미술책에서 봤던 그림들이 많이 있어 흥미로웠고 미술에 대해 잘 모르지만 가장 익숙한 인상파 작품들이 많아 지루하지 않았음. 게다가 고흐의 작품들이 많아 오랜 시간 머물렀던 미술관. 건물 역시 훌륭한데 특히나 시계 모양의 큰 창이 있는 곳은 역광으로 사진 찍기도 좋은 장소
5.0,모두에게 알만한 작품들이 많으며관람하기에 동선이 매우 편리함. 레스토랑에서의 커피한잔은 꼭해야할것!시계앞에서 인생사진한장씩 건지시길,2015년 11월 ? 커플,루브르도 갔었지만 오르세가 가장 좋았습니다. 교과서(?)로만 보던 그림들을 직접 볼 수 있어서 좋았구요~ 문 닫기 전에 갔더니 티켓 값이 할인되더라구요~ 두시간 밖에 보지 못해서 너무 아쉬웠습니다. 미술관이나 박물관에 가시는 분들을 시간을 넉넉히 잡고 가시길 바랍니다 ^^ 
5.0,자연광이 아름다운 오르세 미술관,2015년 9월 ? 커플,교과서에서 본 다양한 화가들의 매우 유명한 작품을 직접 볼 수 있는 박물관. 가기전에 미리 공부를 하고 보면 재미기 배가 됨.
4.0,옛날 기차역을 개조해서 그런지 높고 자연광이 들어와서 무척 좋았습니다. 작가별로 관리를 하고 있어서 보기도 편했습니다.,2015년 11월 ? 개인,인상파에 대한 그림에 관심이 많다면 꼭 방문해야할곳..모든 미술관중에 으뜸이라고 생각함...
4.0,인상파 그림을 한 자리에서!,2015년 3월 ? 친구,가기전에 공부하고 갔어야 하는데..미술에 대해 잘 몰라서 ..좀 허둥지둥했어요.. 같이간 친구들은 루브르박물관보다 오르세미술관이 좋았다고 하더라구요..저는 피곤해서..앉아만 았었던게 너무 아쉽네요 ㅠㅠ
5.0,미술책에서 봤던 그림들이 많이 있어 흥미로웠고 미술에 대해 잘 모르지만 가장 익숙한 인상파 작품들이 많아 지루하지 않았음. 게다가 고흐의 작품들이 많아 오랜 시간 머물렀던 미술관. 건물 역시 훌륭한데 특히나 시계 모양의 큰 창이 있는 곳은 역광으로 사진 찍기도 좋은 장소,2015년 10월 ? 개인,"가봤던 미술관 중에 가장 좋았습니다. 한국어 오디오 가이드를 빌려 구경했는데, 알찼습니다. 꼬박 4-5시간을 구경했는데도 모자란 느낌이 들었습니다. 한국인들이 많이 알고 있는 작가들 그림이 많아서 더 흥미로웠고, 군데군데 쉴 수 있는 자리도 많아 천천히 구경하기에 좋았습니다. 미술관 건물 자체도 아름다웠습니다."
5.0,단순한 구조에 유명한 작품 가득,2015년 6월 ? 가족,기차역을 개조해서 그런지 타 박물관이나 미술관에 비해 구조가 단순하여 둘러보기 편리합니다. 그리고 우리가 미술책에서 봤을법한 미술작품들이나 조각품들이 가득합니다. 그리고 제일안쪽 2층인가 3층에 드가 작품쪽 가기 전에 실루엣 사진 찍기 좋은 포토존이 있어요.
5.0,기차역을 개조해서 그런지 타 박물관이나 미술관에 비해 구조가 단순하여 둘러보기 편리합니다. 그리고 우리가 미술책에서 봤을법한 미술작품들이나 조각품들이 가득합니다. 그리고 제일안쪽 2층인가 3층에 드가 작품쪽 가기 전에 실루엣 사진 찍기 좋은 포토존이 있어요.,2015년 9월 ? 커플,"오르세 미술관은 자연 채광이 잘 들어 편안하게 관람하는 것이 가능한데, 무엇보다 2층 레스토랑이 훌륭하답니다. 천장에 장식된 그림도 훌륭하고 마치 성 안의 레스토랑에서 식사하는 기분이 들어요."
5.0,2층 레스토랑이 훌륭해요,2015년 10월 ? 개인,파리에 왔다면 꼭 가봐야 하는 미술관입니다.교과서에서만 보던 것들을 진짜 내 눈으로 봤을때의 감동! 하루밖에 못 본것이 제일 아쉽네요.
5.0,"오르세 미술관은 자연 채광이 잘 들어 편안하게 관람하는 것이 가능한데, 무엇보다 2층 레스토랑이 훌륭하답니다. 천장에 장식된 그림도 훌륭하고 마치 성 안의 레스토랑에서 식사하는 기분이 들어요.",2015년 10월,파리에서 인상주의 작가들의 작품을 마음껏 볼 수 있는 미술관.가벼운 마음으로 그림을 보면서 힐링하기에 좋았습니다. 
5.0,파리에 왔다면...,2014년 12월 ? 개인,너무나 유명한 장소이기 때문에 많은 말은 생략한다.또한 유명한 만큼의 값어치를 하기 때문에 말을 생략한다.한가지 말하고 싶은 건 앙리 루소를 좋아한다면 꼭 가보라고말하고 싶다
5.0,파리에 왔다면 꼭 가봐야 하는 미술관입니다.교과서에서만 보던 것들을 진짜 내 눈으로 봤을때의 감동! 하루밖에 못 본것이 제일 아쉽네요.,2014년 12월 ? 가족,"여러분들이 아는 그많은 명화를 접할수 있는 최고의 미술관..구석구석에 아주 작은 그림들도 교과서에 실려있는 명화,,파리에서 꼭 가보아야할 곳중 하나"
4.0,인상주의 미술을 사랑한다면,2015년 10월 ? 가족,저는 한국에서 미리 표를 구해서 줄 서지않고 빨리 들어갔습니다. 안그러시면 오래 줄설 각오하셔야합니다. 모든 작품 해설이 프랑스어로 써져있으니 오디오 대여는 꼭 하시기 바랍니다. 특히 고흐와 고갱의 작품이 전시된 방이 인상 적이었습니다. 
5.0,파리에서 인상주의 작가들의 작품을 마음껏 볼 수 있는 미술관.가벼운 마음으로 그림을 보면서 힐링하기에 좋았습니다. ,2014년 12월,우리나라에서 보기 힘든 실제크기의 조각상들.그 웅장함에 입이 쩍 벌이지더군요. 마치 실제 신을 보는듯한압도적인 작품성이 아직도 생생하네요.
5.0,파리에 들린다면,2015년 4월 ? 커플,오르세를 보기 위해 파리행 비행기를 예약할 수 있는 그런 장소입니다.감동적인 그림들이 가득한 곳!!반드시 2번 가야 하는 곳입니다.
5.0,너무나 유명한 장소이기 때문에 많은 말은 생략한다.또한 유명한 만큼의 값어치를 하기 때문에 말을 생략한다.한가지 말하고 싶은 건 앙리 루소를 좋아한다면 꼭 가보라고말하고 싶다,2014년 12월 ? 커플,루부르 박물관 맞은편에 있지만 느낌은 많이 다릅니다. 미술작품만으로 되어있고 사진촬영이 금지되어 있는만큼 작품 퀄리티가 높으며 유명한 미술작품이 많습니다. 뮤지엄 패스로 입장이 가능합니다.
5.0,현대 미술관 맞죠?,2015년 9월,"모든 유명 미술관이 다 그렇듯 작품 감상을 제대로 하려면 충분한 시간을 갖고 방문 하여야 합니다. 너무나 볼거리가 많기 때문이죠..건물 자체도 충분히 가 볼만 하고, 작품들이야 당연히 말 할 필요도 없죠~. "
5.0,"모든 유명 미술관이 다 그렇듯 작품 감상을 제대로 하려면 충분한 시간을 갖고 방문 하여야 합니다. 너무나 볼거리가 많기 때문이죠..건물 자체도 충분히 가 볼만 하고, 작품들이야 당연히 말 할 필요도 없죠~. ",2015년 2월 ? 커플,제가 특히 고흐를 좋아하는데 오르세에는 고흐 작품뿐만 아니라 고갱작품까지 매우 많답니다 ㅠㅠ 루브르는 너무 넓고 작품들도 많은데 오르세는 미술관이라는 명칭답게 축약된 거장들의 작품을 볼수 있어요!!
5.0,미술관 탐험은 언제나 즐거워요 ㅎㅎ,2015년 8월,인상파 작품을 좋아하시는 분들은 꼭 들러보세요. 유명한 작품들을 실제로 보니 감동이 ...기차역을 개조한 미술관 자체도 예뻐요. 사진 찍으면 예뻐요
4.0,제가 특히 고흐를 좋아하는데 오르세에는 고흐 작품뿐만 아니라 고갱작품까지 매우 많답니다 ㅠㅠ 루브르는 너무 넓고 작품들도 많은데 오르세는 미술관이라는 명칭답게 축약된 거장들의 작품을 볼수 있어요!!,2015년 9월 ? 가족,뮤지엄패스가 없어서 따로 줄서서 30분 정도 기다린 다음 입장했어요.규모가 꽤 커서 상당한 시간을 할애하면서 봐야 해요.아이가 크면 또 가고 싶어요.
4.0,강추합니다,2014년 11월,아침일찍 갔지만 사람이 많아 20~30분 정도 술을 서야 했습니다. 하지만 들어가서 본 예술작품들은 정말 감동적이었습니다. 생각보다 규모가 커서 적어도 3시간이상 둘러봐야 할 듯 했습니다. 다시 한번 가고 싶은 장소입니다. 추천합니다.
5.0,인상파 작품을 좋아하시는 분들은 꼭 들러보세요. 유명한 작품들을 실제로 보니 감동이 ...기차역을 개조한 미술관 자체도 예뻐요. 사진 찍으면 예뻐요,2015년 4월 ? 커플, 오전에 안가면 줄이 길다는 소문에 아침일찍 9시전에 갔는데 20-30분 줄 서서 들어갔어요. 제가 갔을땐 고흐특별전이 있어서 보고 싶었던 그림 다봐서 너무 좋았어요. 가시는 날짜에 특별전확인시고 가면 좋을 것 같아요. 안에 식당도 있으니 배고프시면 들려서 간단히 식사하실수도 있구요. 색이 너무 강렬해서 피리부는 소년 그림이 젤 기억에 남아요.
4.0,고흐 작품이 많아서 좋았어요,2015년 10월 ? 커플, 단체관광객이 몰려다니지도 않고 자유롭고 여유롭게 그림감상하기 좋았어요♡작품 분류를 잘해놔서 예술에 무지한저도아 이런류 구나! 느끼기 좋았던곳~곳곳에 앉을곳도 많아서 지친다리를 쉬게할수도있고 5층에서 바라본 전경도좋았어요 으샤으샤 열심히 걸어서 5층까지갔지만 내려올려고 보니 올라가는에스컬레이터가 있더라구요ㅜ4층과3층에 카페와식당이니에스컬레이터 추천입니다오르세는 오디오가이드가 한국어미지원인것같아서 못들었네요(태극기가안보였음)
5.0,뮤지엄패스가 없어서 따로 줄서서 30분 정도 기다린 다음 입장했어요.규모가 꽤 커서 상당한 시간을 할애하면서 봐야 해요.아이가 크면 또 가고 싶어요.,2015년 10월 ? 친구,"고흐, 모네 등 이름만 들어도 아는 화가 분들의 작품이 많네요.전 고흐 작품부터 봤어요.파리에서 미술관이나 박물관 한군데만 갈거라면 저라면 오르세 미술관을 추천할것 같네요."
5.0,감동적인 미술관,2015년 1월 ? 개인,개인적으로는 프랑스 미술관 중 가장 볼만한 그림이 많았어요. 대중적인 그림이 많은 곳이구요.
5.0,아침일찍 갔지만 사람이 많아 20~30분 정도 술을 서야 했습니다. 하지만 들어가서 본 예술작품들은 정말 감동적이었습니다. 생각보다 규모가 커서 적어도 3시간이상 둘러봐야 할 듯 했습니다. 다시 한번 가고 싶은 장소입니다. 추천합니다.,2015년 5월 ? 커플,잘 아는 작품이 많아서 지루하지 않아요. 모르더라도 색감이 충만한 그림들을 보느라 시간이 모자랐어요.
5.0,하루밖에 묵을 시간이 없어서 루브르를 포기하고 오르세를 선택,2015년 7월 ? 친구,탁월한 선택이었어요 딱 하루코스로 보기에 좋구요 인상파 그림들만 모여있는 편이라 주제가 명확합니다 기차역이었다 하는데 운치있어요
5.0,탁월한 선택이었어요 딱 하루코스로 보기에 좋구요 인상파 그림들만 모여있는 편이라 주제가 명확합니다 기차역이었다 하는데 운치있어요,2015년 3월 ? 커플,꽤 넓고 많은 미술 작품을 보유 하고 있습니다.최소한 하루를 잡고 하나하나 감상하시는 것이 좋을 것 같습니다.야간개장을 하는 요일이 있기 때문에 근처의 다른 관광지를 보고 저녁 타임에 들어 갔는데 4시간 정도도 아쉬웠습니다.반드시 시계창을 배경으로 사진을 찍을 것!!
4.0,하루코스~~,2014년 11월,교과서나 익숙히 보아오던 미술 작품도 많지만. 오르세 미술관 자체도 예전 기차역이여서 그런지 너무 이쁘고 좋아요.
3.0,꽤 넓고 많은 미술 작품을 보유 하고 있습니다.최소한 하루를 잡고 하나하나 감상하시는 것이 좋을 것 같습니다.야간개장을 하는 요일이 있기 때문에 근처의 다른 관광지를 보고 저녁 타임에 들어 갔는데 4시간 정도도 아쉬웠습니다.반드시 시계창을 배경으로 사진을 찍을 것!!,2015년 9월 ? 개인,오르세를 위한 일정에 파업으로 못보고 돌아왔습니다파리의 일정은 반드시 일주일 이상이 되어야지 모든곳을 다 둘러볼 수 있을 것 같아요인상주의 작가들을 좋아했는데.. 다음에 다시 가서 보려고 합니다여행하시는 분들 파업이 있을 수 있으니 일정은 넉넉하게 잡으세요 ^^
4.0,꼭 가보세요.,2015년 5월,미술에 관심있는 분들이 가면 더 없이 좋을 거 같습니다. 루브르에 비하면 작은 규모라 금방 돌아보실 수 있는데...그만큼 관심이 있는게 아니면 재미없을 수도 있을거같아요. 그래도 저는 고흐 몇 작품은 좋았으나..같이 간 남편은 지루해했네요...ㅎㅎ
5.0,교과서나 익숙히 보아오던 미술 작품도 많지만. 오르세 미술관 자체도 예전 기차역이여서 그런지 너무 이쁘고 좋아요.,2015년 9월 ? 커플,"말이 필요 없습니다 인상주의 작품들이 즐비한 뮤지엄가방은 1층에 미리 맡기고(무료) 편안하게 구경하세요 뮤지엄 패스는 우측 입구로 가는데 뮤패역시 줄이 길었습니다.인상주의 화가들의 작품은 5층에 몰려 있으니 시간 없으신 분들은 5층 부터 보시는 걸 추천 드립니다. 오후 6시까지 열리지만, 식당 등은 5시 30분 전 부터 마감 하네요.. 5층에 멋진 카페를 그래도 가 보질 못한게 아쉽습니다."
5.0,오르세 미술관 파업으로 못보고 돌아왔어요,2015년 9월,"파리에 간다면 루브르박물관과 더불어 꼭 들러야하는 오르세 미술관이예요. 철도역이 미술관으로 재탄생해서 꽤 매력적인 미술관입니다. 인상주의화가들의 작품도 유명하고 회화부터 조각, 사진등 다양한 예술작품들을 접할수 있는곳이라 시간가는줄 모르고 봤네요. 뮤지엄패스이용하면 더 저렴하게 다녀올수잇어요 시계탑에서 바라보는 파리의 전경도 아름다운곳입니다."
4.0,오르세를 위한 일정에 파업으로 못보고 돌아왔습니다파리의 일정은 반드시 일주일 이상이 되어야지 모든곳을 다 둘러볼 수 있을 것 같아요인상주의 작가들을 좋아했는데.. 다음에 다시 가서 보려고 합니다여행하시는 분들 파업이 있을 수 있으니 일정은 넉넉하게 잡으세요 ^^,2014년 11월 ? 가족,"세계적인 유명한 걸작,멋진 작품들이  너무 많아  하루종일 둘러봐도  시간이 부족해요  ~꼭 가보길 추천"
4.0,그래도 파리에 가면 한번쯤은 가봐야 할 곳,2015년 8월,"우리가 아는 익숙한 작품들이 많아서 눈이 즐겁고, 탁 트인 내부가 마음을 여유롭게 해주는 곳."
5.0,미술에 관심있는 분들이 가면 더 없이 좋을 거 같습니다. 루브르에 비하면 작은 규모라 금방 돌아보실 수 있는데...그만큼 관심이 있는게 아니면 재미없을 수도 있을거같아요. 그래도 저는 고흐 몇 작품은 좋았으나..같이 간 남편은 지루해했네요...ㅎㅎ,2015년 9월 ? 커플,파리에 왔다면 무조건 가보라고 추천을 드림미술에 대한 큰 관심은 없으나 정말 좋았었음누구나 알만한 대작들이 많이 있으나 그것들 외에도 자세히 보시면 마음에 드는 작품들이 꼭 있을 것임...밀레의 만종은 보고싶었지만 해외에 전시를 보냈다고함..둘러보는데 4시간 가량 걸렸음....그렇지만 지루하진 않았음
5.0,넓고 멋진 곳,2015년 1월,조카와 함께한 파리의 미술관 중 하나였던 오르세미술관웅장하고 넓고 감상할 작품이 하루로는 모자란 미술관꼭대기 층 벽시계 사이로 보이는 파리 시내는 장관이었고같이 있던 꿀맛같은 휴식공간도 기억나네요정말 파리에 가면 꼭 가야할 미술관이에요.
5.0,조카와 함께한 파리의 미술관 중 하나였던 오르세미술관웅장하고 넓고 감상할 작품이 하루로는 모자란 미술관꼭대기 층 벽시계 사이로 보이는 파리 시내는 장관이었고같이 있던 꿀맛같은 휴식공간도 기억나네요정말 파리에 가면 꼭 가야할 미술관이에요.,2015년 9월 ? 가족,파리에서 꼭 방문해야 할 미술관입니다. 작품이 많기 때문에 하루를 다 투자해도 후회되지 않을 거에요. 미리 예약하고 가거나 뮤지엄패스를 가지고 있다면 줄 안서고 들어갈 수 있습니다. 팁: KT 통신사 이용자는 한국에서 미리 무료티켓을 신청하여 받을 수 있습니다.
4.0,파리에 왔다면 오르세미술관!!!,2015년 7월 ? 개인,"파리에 가면 반드시 가는 미술관 중 하나. 고흐, 고갱, 모네 등 미술시간에 책에서나 볼 수 있던 유명한 화가들의 작품을 실제로 볼 수 있기 때문에 매우 유익한 장소이지 않을까 싶습니다. 그러나 충분한 설명이나 정보가 없으면 그냥 지나칠 수 있기 때문에 사전에 충분한 지식습득을 하신 뒤 작품을 즐기시면 더욱 유익한 시간이 되지 않을까 싶습니다. 미리 인터넷에서 오디오가이드를 핸드폰에 다운받아가서 즐기신다면 더욱 좋을 것같습니다."
5.0,파리에서 꼭 방문해야 할 미술관입니다. 작품이 많기 때문에 하루를 다 투자해도 후회되지 않을 거에요. 미리 예약하고 가거나 뮤지엄패스를 가지고 있다면 줄 안서고 들어갈 수 있습니다. 팁: KT 통신사 이용자는 한국에서 미리 무료티켓을 신청하여 받을 수 있습니다.,2014년 12월,파리에 간다면 꼭 방문해야하는 미술관인것 같습니다.  넓은 공간에 많은 사람들이 있었어도 복잡하지 않은 느낌이여서 보기에 굉장히 집중해서 볼수있었습니다. 뮤지엄패스를 이용한다면 더 빠르게 입장도 가능합니다. 
5.0,다양한 미술작품들을 만날 수 있는 오르세미술관,2014년 12월 ? 개인,정말 오랜 시간을 보내도 후회가 없어요. 최고의 미술 작품들을 한 자리에서 만날 수 있는 시간이었어요
5.0,"파리에 가면 반드시 가는 미술관 중 하나. 고흐, 고갱, 모네 등 미술시간에 책에서나 볼 수 있던 유명한 화가들의 작품을 실제로 볼 수 있기 때문에 매우 유익한 장소이지 않을까 싶습니다. 그러나 충분한 설명이나 정보가 없으면 그냥 지나칠 수 있기 때문에 사전에 충분한 지식습득을 하신 뒤 작품을 즐기시면 더욱 유익한 시간이 되지 않을까 싶습니다. 미리 인터넷에서 오디오가이드를 핸드폰에 다운받아가서 즐기신다면 더욱 좋을 것같습니다.",2015년 8월 ? 커플,"저번에 파리 방문 했을 때 일정상 방문을 못해서 이번엔 꼭 가기로 하고 관람을 하였는데, 역시나 명불허전 이더군요! 학교에서 보았던 유명한 화가의 작품들을 맘껏 관람하고 왔습니다. 저 같이 미술에 많은 지식이 없는 분들도 쉽게 즐길 수 있는 미술관입니다. 0층->5층->2층순으로 관람하시면 좋을 듯합니다!!"
4.0,파리에 꼭 가봐야하는 미술관,2015년 8월,우리에게는 익숙한 작품들이 많아서 부담없이 볼 수 있는 미술관이었습니다. 기차역이었기 때문에 박물관 자체도 타 박물관과 다른 느낌을 주어 좋았습니다.
5.0,파리에 간다면 꼭 방문해야하는 미술관인것 같습니다.  넓은 공간에 많은 사람들이 있었어도 복잡하지 않은 느낌이여서 보기에 굉장히 집중해서 볼수있었습니다. 뮤지엄패스를 이용한다면 더 빠르게 입장도 가능합니다. ,2015년 5월 ? 가족,"친숙한 인상주의 화가들의 작품들을 관람할 수 있습니다. 문열기 전 미리 가서 줄 서있다가 들어갔는데, 바로 옆 강변의 조용한 아침풍경도 기억에 남습니다. 미술관 안의 식당 점심메뉴도 가격대비 무난합니다."
5.0,역시 오르세 박물관이에요,2015년 5월 ? 친구,"인상파화가들의 작품이 매우 흥미로웠음. 오후 늦게 야간개장하는 날 관람해서 사람도 많지 않았으며 고흐,드가,고갱,모네,마네 등의 작품이 많아 관람하는 내내 흥미로웠음"
5.0,정말 오랜 시간을 보내도 후회가 없어요. 최고의 미술 작품들을 한 자리에서 만날 수 있는 시간이었어요,2014년 10월 ? 친구,정말 크고 웅장합니다. 지하철 역을 개조해서 만든 거라고 알고 있는데요. 아름다운 미술관이에요. 1층부터 압도당할듯한 미술품이 즐비해 있습니다. 
4.0,친숙한 미술관,2015년 8월 ? 가족,루브르보다는 친근한 인상파주의 화가들을볼 수 있는 전시관으로 익숙한 그림이라 더 친숙하고 재미있게 관람이 가능 합니다
5.0,루브르보다는 친근한 인상파주의 화가들을볼 수 있는 전시관으로 익숙한 그림이라 더 친숙하고 재미있게 관람이 가능 합니다,2014년 10월 ? 친구,미술관 투어에서 빼놓을수 없는 오르세 미술관줄이 기니 뮤지엄패스 미리 사서 빠르게 입장하시길 바래요
4.0,뮤지엄패스로 빠르게 입장하세요,2015년 8월,루브르박물관을 갔다가 걸어가기 좋은 위치에 있어요. 미술전공자가 아닌 일반인들은 고흐나 밀레등 유명작가 위주로 위치를 먼저 확인하고 가시는게 좋을것 같아요. 4층에 위치한 아날로그 시계앞에서 사진찍는것도 잊지마세요!
5.0,미술관 투어에서 빼놓을수 없는 오르세 미술관줄이 기니 뮤지엄패스 미리 사서 빠르게 입장하시길 바래요,2015년 2월 ? 가족,"기차역의 무한변신을 느낄 수 있고, 목이 뻐근할 관광객들을 위해 천장을 올려다볼 수 있게 해주는  천장화가 고마워질 것 입니다. 루브르보다 상대적으로 작기때문에 천천히 마음으로 감상하시기 바랍니다."
4.0,오르세는 작품 위치를 먼저 확인하고 가세요,2014년 10월 ? 가족,너무나 유명한 미술관입니다. 루브르박물관보다는 미술작품에 중점을 둔 곳입니다. 아쉬운 점은 내부에서 사진 촬영이 불가합니다(루브르는 사진 촬영이 가능합니다). 기차역을 개조한 곳이라서 그런지 내부 공간은 매우 넓습니다.루브르랑 가까워서 반나절씩 나누어 가도 괜찮은 곳입니다.박물관 요금은 정가 다 주고 가실 분은 없겠지요?저희는 유로스타 승차권 보여주고 할인받아 들어갔습니다.파리 가신다면 가볼만합니다.
5.0,루브르박물관을 갔다가 걸어가기 좋은 위치에 있어요. 미술전공자가 아닌 일반인들은 고흐나 밀레등 유명작가 위주로 위치를 먼저 확인하고 가시는게 좋을것 같아요. 4층에 위치한 아날로그 시계앞에서 사진찍는것도 잊지마세요!,2015년 9월,인상파 화가들의 그림을 굉장히 많이 볼 수 있습니다. 그림들은 아주 아름답습니다. 색채감이 화려합니다.
5.0,기차역의 변신은 무죄,2014년 10월 ? 가족,박물관 오픈 시간에 맞춰가니까 표 살 때 바로사고 입장했구요.사람도 많이 안붐벼서 좋았습니다. 루브르는 작품 촬영이 가능해서 작품마다 너무 복잡했는데 오르세는 사진촬영금지라 그런지 여유롭게 작품관람 할 수 있었어요.작품설명이 된 mp3파일 들으면서 보면 확실히 좋으니 준비해가세요
4.0,"기차역의 무한변신을 느낄 수 있고, 목이 뻐근할 관광객들을 위해 천장을 올려다볼 수 있게 해주는  천장화가 고마워질 것 입니다. 루브르보다 상대적으로 작기때문에 천천히 마음으로 감상하시기 바랍니다.",2015년 2월 ? 가족,파리 박물관 패스로 가볼수 있는 곳아침 일찍 줄서는 것부터 시작해서  감상하고2층에 있는 레스토랑에서 점심식사를 한후에다시 그림을 감상할 수 있는 미술관시계탑과 세느강을 배경으로 사진찍기도 좋고여러가지 팬시한 액세서리도 많아 쇼핑하기도 좋고여러도록들 구경하는 재미도 있는 곳
5.0,유명한 미술품들을 직접 볼 수 있어요.,2015년 7월 ? 커플,신혼여행으로 처음 가봤는데 가이드의 설명을 듣고 둘러보는 것이 훨씬 재밌습니다. 미술관 관람 후 몽마르뜨 언덕으로 이동해서 그림을 그린 화가들의 삶을 같이 보는 것은 더더욱 좋구요.
5.0,너무나 유명한 미술관입니다. 루브르박물관보다는 미술작품에 중점을 둔 곳입니다. 아쉬운 점은 내부에서 사진 촬영이 불가합니다(루브르는 사진 촬영이 가능합니다). 기차역을 개조한 곳이라서 그런지 내부 공간은 매우 넓습니다.루브르랑 가까워서 반나절씩 나누어 가도 괜찮은 곳입니다.박물관 요금은 정가 다 주고 가실 분은 없겠지요?저희는 유로스타 승차권 보여주고 할인받아 들어갔습니다.파리 가신다면 가볼만합니다.,2015년 8월 ? 커플,현지 오르세로맨틱투어 하면서 다녀왔습니다. 작품에 대한 기본 지식이 많이 부족한 상태여서 그랬을지는 몰라도 큰 감흥은 ^^; 사람 정말 많구요(하필이면 루브르 휴관일이어서 더;;) 우리가 아는 유명한 작품은 외국인들에게도 유명한 것 같았습니다. 모나리자 뿐만 아니라 미술책에서 한번쯤 본듯한 그림에는 여지없이 사람들이 웅성웅성 ㅎㅎ
5.0,파리에서의 첫날 오르세 미술관 방문,2015년 8월,"루브르가 파리에서 더 유명한 미술관일지는 모르지만 오르세가 더 파리의 낭만이 묻어나는 미술관인것 같다. 루브르는 프랑스 전성기에 프랑스 아래에 무릎꿇었던 나라들로부터 약탈해온 전시품들도 많지만, 오르세에 전시되어 있는 인상파 화가들의 작품들은 이 파리에서 살고 숨쉬며 당대에는 인정받지 못했던 그네들의 삶과 애환을 녹아내며 파리의 감성이 묻어있는것 같아서 더욱 좋았다.마네, 모네,르느와르와 많진 않지만 고흐의 그림은 오르세의  정신과 감성을 표현해 내기에 충분했다."
4.0,"루브르가 파리에서 더 유명한 미술관일지는 모르지만 오르세가 더 파리의 낭만이 묻어나는 미술관인것 같다. 루브르는 프랑스 전성기에 프랑스 아래에 무릎꿇었던 나라들로부터 약탈해온 전시품들도 많지만, 오르세에 전시되어 있는 인상파 화가들의 작품들은 이 파리에서 살고 숨쉬며 당대에는 인정받지 못했던 그네들의 삶과 애환을 녹아내며 파리의 감성이 묻어있는것 같아서 더욱 좋았다.마네, 모네,르느와르와 많진 않지만 고흐의 그림은 오르세의  정신과 감성을 표현해 내기에 충분했다.",2015년 4월 ? 커플, 파리에 신혼여행 가서  미술관 가봤던곳즁에 하나인데  줄이 굉장히 많았어요 ㅜㅡㅜ  뮤지엄패스 있는분들은 패스 줄에 잘사세용 저는 패스 가지고도 일반줄에 서서 ㅜㅡㅜ 에잇 훨씬 길게 줄서서 봤어요 흑 ..여기 가기전에 로뎅박물관 가보시고 가는 것도 좋으세여~~ 원래는  기차역을 개조해서 만들어서 그런지  더욱 분위기가   독특하면서 좋았어요 밀레 고흐 고갱등 이름 대면 아실만한 화가들의 작품고 구경해서 좋았구요 실제로 고흐의 작품은 생각 보다 작았지만 색감이 너무 좋았어요  제일 인기있는 곳이 고흐이기도 하구요  중간중간 둘어보다가 앉아서 쉬기도 하고 하면서 구경했던 기억이 납니다  제일 꼭대기층 시계에서 바라보는 세느강도 운치 있어요 
5.0, 좋았던 미술관,2015년 8월 ? 가족,오르세 미술관 참 좋았네요 꼭 가봐야하는곳이구요 먼저 시간은 3시간 정도 (최소) 잡으셔야 합니다. 팁은 5층부터 구경하고 2층에 고흐 보고 1층 관람하시는게 나을듯해요 체력적으로 ... 
5.0, 파리에 신혼여행 가서  미술관 가봤던곳즁에 하나인데  줄이 굉장히 많았어요 ㅜㅡㅜ  뮤지엄패스 있는분들은 패스 줄에 잘사세용 저는 패스 가지고도 일반줄에 서서 ㅜㅡㅜ 에잇 훨씬 길게 줄서서 봤어요 흑 ..여기 가기전에 로뎅박물관 가보시고 가는 것도 좋으세여~~ 원래는  기차역을 개조해서 만들어서 그런지  더욱 분위기가   독특하면서 좋았어요 밀레 고흐 고갱등 이름 대면 아실만한 화가들의 작품고 구경해서 좋았구요 실제로 고흐의 작품은 생각 보다 작았지만 색감이 너무 좋았어요  제일 인기있는 곳이 고흐이기도 하구요  중간중간 둘어보다가 앉아서 쉬기도 하고 하면서 구경했던 기억이 납니다  제일 꼭대기층 시계에서 바라보는 세느강도 운치 있어요 ,2015년 5월 ? 친구,파리에서 제일 좋아하는 곳 중 하나입니다. 언제가도 설레고 좋습니다. 다른말이 필요할까요 :)
5.0,오르세 꼭가셔야 합니다. 관람 팁,2014년 9월 ? 커플,지하철로 호텔에서 백화점 및 오르세 미술관 등의 접근성이 좋은 편으로 일명 미술교과서에 나온 작품을 실물로 감상할 수 있었습니다.
5.0,오르세 미술관 참 좋았네요 꼭 가봐야하는곳이구요 먼저 시간은 3시간 정도 (최소) 잡으셔야 합니다. 팁은 5층부터 구경하고 2층에 고흐 보고 1층 관람하시는게 나을듯해요 체력적으로 ... ,2015년 8월 ? 가족,파리에서 미술관을 하나 선택해야 한다면 오르세를 선택하라고 하고 싶다. 그리고 오르세 5층에 있는 소파에 잠깐 누워 휴식을 한다면 여행의 묘미를 조금 더 누릴 수 있을겁니다.
